name,price,url,stone_type,stone_shape,stone_clarity,stone_color,stone_carat_weight,metal_type,metal_color,gold_karat,ring_size,category,source
Vintage Art Deco 1 Carat Old Mine Cut Diamond Engagement Ring 14K White Gold,"$4,800",https://www.1stdibs.com/jewelry/rings/engagement-rings/vintage-art-deco-1-carat-old-mine-cut-diamond-engagement-ring-14k-white-gold/id-j_26694822/,Diamond,Old Mine,,G,1,"Gold , 14k Gold , White Gold",White,14k,6,Ring,1stdibs
Natural 6.09 Carat Princess Cut Diamond Halo 18-Karat Engagement Ring In Stock,"$29,995",https://www.1stdibs.com/jewelry/rings/engagement-rings/natural-609-carat-princess-cut-diamond-halo-18-karat-engagement-ring-stock/id-j_21919052/,Diamond,Princess,,G,6.09,"Gold , White Gold , 18k Gold",White,18k,6.25,Ring,1stdibs
"Antique 18ct Gold & Platinum, Edwardian Sapphire and Diamond Seven Stone Ring","$3,375",https://www.1stdibs.com/jewelry/rings/engagement-rings/antique-18ct-gold-platinum-edwardian-sapphire-diamond-seven-stone-ring/id-j_26947212/,"Diamond , Sapphire",Oval,,,18,Platinum,,18k,8,Ring,1stdibs
"Preloved Platinum, 2 Carat Diamond Marquise / Navette Shaped Ring","$12,055",https://www.1stdibs.com/jewelry/rings/engagement-rings/preloved-platinum-2-carat-diamond-marquise-navette-shaped-ring/id-j_26947012/,Diamond,Marquise,,,2,Platinum,,,6,Ring,1stdibs
"Antique 18ct White Gold and Platinum, Sapphire & Diamond Five Stone Band Ring","$1,370",https://www.1stdibs.com/jewelry/rings/band-rings/antique-18ct-white-gold-platinum-sapphire-diamond-five-stone-band-ring/id-j_27168592/,"Diamond , Sapphire",Mixed,,,18,Platinum,White,18k,8,Ring,1stdibs
Michael Kneebone Satsuma Coral Chrysophrase Diamond Cocktail Ring,"$3,200",https://www.1stdibs.com/jewelry/rings/cocktail-rings/michael-kneebone-satsuma-coral-chrysophrase-diamond-cocktail-ring/id-j_26959792/,"Chrysophrase , Coral , Diamond",Mixed,,,,14k Gold,,14k,7,Ring,1stdibs
18K White Gold 1.65ct Oval Pink Sapphire & 0.56ct Diamond Fine Band Ring,"$3,600 Sale Price",https://www.1stdibs.com/jewelry/rings/band-rings/18k-white-gold-165ct-oval-pink-sapphire-056ct-diamond-fine-band-ring/id-j_26955442/,"Diamond , Pink Sapphire",Oval,,G,1.65,"18k Gold , White Gold",White,18k,7,Ring,1stdibs
2.41 CTW Natural Emerald Diamond Three Stone Engagement Ring in 18k Yellow Gold,"$3,630 / item",https://www.1stdibs.com/jewelry/rings/three-stone-rings/241-ctw-natural-emerald-diamond-three-stone-engagement-ring-18k-yellow-gold/id-j_22509052/,"Diamond , Emerald",Octagon,,G,2.41,"Gold , 18k Gold , Yellow Gold",Yellow,18k,,Ring,1stdibs
Henry Daussi Natural Cushion Cut Diamond Halo Platinum Engagement Ring In Stock,"$34,395 Sale Price",https://www.1stdibs.com/jewelry/rings/engagement-rings/henry-daussi-natural-cushion-cut-diamond-halo-platinum-engagement-ring-stock/id-j_17483782/,Diamond,Cushion,,,,Platinum,,,5.5,Ring,1stdibs
IGI 18K 3.04 ct Natural Color Play Sphene Diamonds Antique Engagement Ring,"$5,500",https://www.1stdibs.com/jewelry/rings/engagement-rings/igi-18k-304-ct-natural-color-play-sphene-diamonds-antique-engagement-ring/id-j_27327212/,"Diamond , Pink Sapphire",Asscher,,,3.04,"Gold , 18k Gold , White Gold",White,18k,6.5,Ring,1stdibs
7.55 Carat Peach Tourmaline Engagement Ring – Emerald Cut with Shield Diamonds,"$23,800",https://www.1stdibs.com/jewelry/rings/three-stone-rings/755-carat-peach-tourmaline-engagement-ring-emerald-cut-shield-diamonds/id-j_26821612/,"Diamond , Tourmaline , White Diamond",Emerald,,,7.55,Platinum,,,6.5,Ring,1stdibs
ICA 18K White Gold 1.01ct Cornflower Blue Sapphire & 0.63ct Diamond Cluster Ring,"$1,890 Sale Price",https://www.1stdibs.com/jewelry/rings/cluster-rings/ica-18k-white-gold-101ct-cornflower-blue-sapphire-063ct-diamond-cluster-ring/id-j_26934132/,"Diamond , Sapphire , Blue Sapphire",Oval,,G,1.01,"18k Gold , White Gold",White,18k,7,Ring,1stdibs
"Antique 14ct white gold, 1920s Art Deco Diamond Bombe Ring","$1,584",https://www.1stdibs.com/jewelry/rings/engagement-rings/antique-14ct-white-gold-1920s-art-deco-diamond-bombe-ring/id-j_26913292/,Diamond,Brilliant,,,0.25,"14k Gold , White Gold",White,14k,6.25,Ring,1stdibs
